Date,net_flow,large_order_flow,institutional_flow,retail_flow
2021-10-03,65726809.72680313,287566.087280682,1712435.700459528,54929.94389946035
2021-10-04,66957453.15299839,736124.571108072,1498484.8743656748,-16955.56098985506
2021-10-05,66890005.30430773,-584852.5855527546,340010.88673633046,123587.33996843491
2021-10-06,65002324.764147945,692857.4069748365,-50775.80499873238,412399.1356072878
2021-10-07,63439722.64901738,406684.8418601406,-179613.5780732802,573257.2039442268
2021-10-08,63410013.30417011,32348.776104778113,273927.13600780355,-128427.61653653956
2021-10-09,63204260.9761268,-541549.043513241,-1523586.9681175111,-384587.5536618877
2021-10-10,62355085.95383548,-154392.51105640113,1935509.0531100435,477681.40775802644
2021-10-11,62932038.3518693,-430255.1425716277,-1489571.0023501248,14098.21583598792
2021-10-12,61961151.51651474,716733.3255303102,4291200.740555158,375810.895732421
2021-10-13,60123641.48783828,191993.46157930448,-3900498.880390557,-61212.2649631312
2021-10-14,59808998.78010678,190243.4991313438,-601737.165237846,-132247.93917729254
2021-10-15,59714960.069861405,597616.5077791857,-778679.9590297003,250824.783819279
2021-10-16,60262181.14399508,117240.80913790483,7530.651921681856,196651.38736426056
2021-10-17,60764946.66126761,-147127.83532802778,-1730501.4147188382,123406.63612842438
2021-10-18,61011102.413913436,854833.5998919401,-2104487.815643342,-207479.4233039963
2021-10-19,62034898.84277731,-104274.8034827267,893163.0204841112,210096.59597713966
2021-10-20,62759025.47809255,-126392.31129423973,-444720.06973667414,-205106.83854740925
2021-10-21,61836392.42143724,258110.50706512007,2760311.879566872,322857.0576906254
2021-10-22,62202372.59581153,-107626.76336788508,995418.7958450328,538227.3919766612
2021-10-23,63850839.045257725,324243.765738902,-1691237.8409412776,-234828.07455718276
2021-10-24,63305998.6617271,715720.6905846616,656055.5877250677,150838.2903214191
2021-10-25,61974272.17516423,568170.316643819,952693.1092835724,-51798.609101370595
2021-10-26,62005663.503570035,402301.5211553103,968918.5043764957,103846.26562032722
2021-10-27,58531774.03765896,-70013.26776426207,2123645.7612529583,196956.9091265125
2021-10-28,58839687.449029095,-561680.5691725834,-1515947.0601912714,-294686.8234977549
2021-10-29,58013822.688164614,586545.5708042979,-3658747.761168478,114359.32927538491
2021-10-30,58773433.3215419,495467.7928404397,135723.66876889457,-33980.483775696455
2021-10-31,57438226.654926896,371139.46926514804,1522107.9128751138,-281581.57071658695
2021-11-01,56953676.15364777,240573.96487076586,2007281.050883399,-38529.534416527575
2021-11-02,56623848.84673031,167401.96524373794,-4617727.088561353,-17868.89922488228
2021-11-03,58395040.33434464,-1045465.6135253398,-786979.7783239104,105514.71537729794
2021-11-04,57497218.51253663,-526663.8496866188,-3456464.233134049,59059.98120707576
2021-11-05,57279673.84941665,596559.6707653105,704865.8245608704,-274618.8598320629
2021-11-06,59266098.09883757,-292915.77016779664,-867580.670805869,52545.87502735074
2021-11-07,60788564.38884125,-508757.13385870156,3814329.7159781964,-221057.49244275477
2021-11-08,60947830.28618226,-262780.2123969009,957552.823573504,-383434.8486302436
2021-11-09,61385830.96906118,921274.3590419408,-3575399.3235064675,329294.6480699491
2021-11-10,60546343.050258815,608586.2787046166,-1403843.6247937083,-909237.7198954894
2021-11-11,58809959.00567012,322708.2603313774,1766106.9280811579,-294788.7885247146
2021-11-12,58254516.20314465,13369.727988031038,1249536.0192137395,273405.32783912297
2021-11-13,57313970.87722863,996754.2046550598,-2628342.403267075,228618.056699694
2021-11-14,57134555.94933539,602154.052532997,-3330200.3284756653,199314.86178094454
2021-11-15,56325126.23078129,-77801.7507714501,-1936350.9075698904,88866.14979047791
2021-11-16,57347091.31084781,763857.8837696848,2067219.0743201924,541185.8974030134
2021-11-17,57941279.22201644,538000.9301830169,950245.397079579,-155785.8896874344
2021-11-18,58185861.78303643,412119.83819411957,2688832.546663984,-157694.930752781
2021-11-19,57578507.30535372,-38260.45554327332,-598960.6264595973,-6741.065611913009
2021-11-20,58013100.77758877,96033.5815650752,282007.7585295418,291664.81363019417
2021-11-21,58689311.020482205,509923.14267795446,478475.25666993496,-279605.0698498961
2021-11-22,58922917.764366336,-546625.9318744366,-256350.90226837536,-536823.1693083142
2021-11-23,60340377.283840135,569987.2494342154,-1003221.8906445989,385847.14085766836
2021-11-24,59819402.94205184,372470.42399231915,2210465.8523558015,-140483.19869696154
2021-11-25,60638327.44781391,-19622.406880069288,443087.0667094274,148848.1573762174
2021-11-26,61653743.2020882,-629063.9784945704,503435.2546756937,227462.68764396643
2021-11-27,62602416.11098407,446413.5648841228,1855037.8185337458,-83408.94694559767
2021-11-28,63711877.943589784,-542011.7565123108,-1629969.3411518147,-137104.71613398203
2021-11-29,64498577.60253489,-141107.49815613107,1502536.724626535,229821.40189125523
2021-11-30,64540999.628945746,-320167.4431413716,1384685.1333037205,-23057.944883841847
2021-12-01,64370439.66393575,-623741.2607209077,2178063.153554976,610453.0514529943
2021-12-02,63793461.69332811,-540898.3530549386,-945443.0104893445,410713.35601919447
2021-12-03,64666175.111541346,733710.2594377759,-1177519.5309079192,127286.91230282174
2021-12-04,65071398.42965319,137885.45076047565,-1077111.5069585752,211900.458679307
2021-12-05,64009612.627289444,211042.49038124122,1106517.896908605,535025.7667533644
2021-12-06,62788602.14959888,-183559.24942140593,6464705.395316073,238341.86388101144
2021-12-07,62122773.83402423,20513.287354251068,775145.0935100642,157582.45425807554
2021-12-08,64272396.51932446,-183878.4595364072,-120088.97785216161,70282.5153005268
2021-12-09,63277390.902825646,436563.71000947006,-3043652.8686944013,-586819.2631176771
2021-12-10,64045537.09826663,654277.7020603115,559023.5885782265,-11990.450382342657
2021-12-11,64063391.84047363,-206780.86801185645,-2499046.890203876,-46791.1460584512
2021-12-12,63497498.70876599,69901.34319670348,36284.41592367747,-673962.707722148
2021-12-13,64098965.00788317,207350.52664283046,1348991.3678571503,-55885.970780615244
2021-12-14,64471881.802347414,320266.7788755435,-2020960.556807006,203390.62084778785
2021-12-15,63994389.86480504,-686096.564783147,-24331.648568129614,125213.7962430656
2021-12-16,63721688.4586,-289994.35321850405,473017.54629565135,206743.60647357165
2021-12-17,62915906.69862824,58961.55871695446,-1200945.9086257934,-30683.647510929855
2021-12-18,62232157.33656689,-168584.34355197352,797892.9597470824,294945.7719081441
2021-12-19,61284940.680187866,238606.5948308152,-1889308.5192183815,-175305.95537068258
2021-12-20,62210827.03941541,1133961.4227378326,1418414.1753752632,152799.0624971487
2021-12-21,62959750.09397481,-55261.11827784106,675033.4969756876,-13786.968864638426
2021-12-22,62558211.79986511,-1182067.433224205,-1128824.3395998077,-622391.7556821647
2021-12-23,61659672.00067582,128521.07108079555,-1362506.600289813,-358946.9913084734
2021-12-24,62026363.28652671,502065.20632439276,-1747774.2270361963,-309345.55198268895
2021-12-25,63281317.40708875,43653.0316848436,1313570.2616368036,-56176.57411027099
2021-12-26,62047330.21600883,452774.9625796861,250293.01279060656,154308.39108949676
2021-12-27,62775066.08034941,316088.90971849073,-35575.67225328584,301206.3194249958
2021-12-28,62296569.70503341,728033.3559327407,-1060455.5243028402,91399.72187331125
2021-12-29,59339603.38682367,-77003.2468018623,-190442.4490662581,775299.5036789697
2021-12-30,60170442.33140383,332304.8262693998,280098.76033701835,252017.19726791934
2021-12-31,59409040.317637585,-500556.9701019013,-1030750.3256897177,-210254.5181748156
2022-01-01,61380382.04602876,-830195.7743541581,-1914760.047622443,95196.50556870134
2022-01-02,59950366.676363364,-552306.1357410696,-1761206.8716506253,593872.6651174108
2022-01-03,59672555.63602079,111940.45641976657,-5567550.367162299,27747.91864827383
2022-01-04,59196850.929862104,27821.946182427462,-1298277.336748249,106348.73579532871
2022-01-05,60205350.910477735,830494.2164874555,3566186.1100906963,-603531.8393805198
2022-01-06,60601854.679003336,476934.3244609107,1637163.5535451353,200919.50159373233
2022-01-07,61130715.52436857,826191.4198419563,129334.76527411569,145476.72850808926
2022-01-08,60748927.28377461,-40162.163888338066,147493.1750918837,-344708.60792850255
2022-01-09,60114620.924681656,368980.2133456975,894697.1499612168,257238.34815406412
2022-01-10,60258579.59210553,-90867.29761263408,2224183.765783836,-147398.41910459328
2022-01-11,61657913.24932335,501693.6281997461,2730851.4490581458,141134.2678710136
2022-01-12,62168742.342849426,-213234.1690209415,1478732.2164150567,239260.2429270288
2022-01-13,62372094.43231687,-231017.31299060473,-898304.7548289604,-210453.39685697955
2022-01-14,64575971.81472765,18255.223877551172,2883327.5518334005,-62076.59536643016
2022-01-15,63879625.13262781,-43411.51947656007,-457947.11631941504,268582.0890693226
2022-01-16,63554942.07543699,-297257.1897361693,-179421.48613382137,33697.150215013324
2022-01-17,64418238.94062927,-395176.92626593856,1248582.9371547243,-452888.4555310999
2022-01-18,65184214.69199688,-346948.8741459109,486022.6065769334,-253367.2805913173
2022-01-19,64192784.38502984,81282.35254153099,-2356749.4658163292,113674.2911686805
2022-01-20,64889028.233824156,-102115.12000952027,-1159281.1435723526,-448960.2601212716
2022-01-21,64355934.52659324,240247.81536030126,-637401.4920631222,122809.06854269495
2022-01-22,62327726.62171138,-629534.5930453496,-1972641.304983314,-250410.90811367484
2022-01-23,63649211.54826811,-677273.3552894696,2414624.181340128,371373.1487873081
2022-01-24,63273137.373161696,-277777.648467239,346610.1838534393,-462225.64869072
2022-01-25,63406258.963676736,28049.068240141012,142146.60849852246,375294.18044964364
2022-01-26,62398003.62225908,185299.1014929393,-943392.4138090933,454072.0994251251
2022-01-27,62147130.68639468,-340507.6167674127,3056789.384454314,242012.22067600067
2022-01-28,60738247.29505064,461528.34567613614,621096.4610327521,206472.27266638956
2022-01-29,60024406.33332548,25500.564984935438,-21685.970100115977,28239.836859544062
2022-01-30,59209455.15977243,-534862.016268802,3985110.610641993,107480.34763089188
2022-01-31,60242224.69495089,264917.9137217569,-582574.963046176,-120993.64047486753
2022-02-01,61557151.27067184,19838.13043195361,5015651.975089879,-531774.7358741374
2022-02-02,63128056.08893536,-294947.5354486189,923507.8869293276,74399.50829491821
2022-02-03,63392215.96021601,112016.02586794973,1005639.1223521854,-94784.50677215497
2022-02-04,61818883.584573045,400754.6297139328,-1980541.4714569927,-438996.81003283255
2022-02-05,61175123.1174575,757096.6973388914,882551.0778297397,493339.31722552946
2022-02-06,61633147.859974995,-113694.06166820021,127458.8149135512,-268213.6455053889
2022-02-07,61683148.4548976,252991.25546788558,1798217.5150533172,211092.74562079148
2022-02-08,61257580.167378925,-175635.38797905756,2187726.456216724,134498.8459606203
2022-02-09,61023906.77766171,-6396.9462005806345,-443010.4151823681,-176716.2766862936
2022-02-10,62187132.36809132,335376.2593611079,-905220.4080276885,322530.96125316113
2022-02-11,64934457.55971822,-295634.8809276847,-1097657.446506638,185402.1019689471
2022-02-12,65202992.264000595,-99294.045077998,513633.60147975857,-1931.775505038878
2022-02-13,65340193.563918106,-263775.38989162527,535421.5282678932,-150426.28074665632
2022-02-14,66950409.35217658,-375833.84893613885,-847818.482366076,104675.97952311567
2022-02-15,66668287.458935544,462031.6622221063,17154.44052287411,-30097.820666834603
2022-02-16,69244681.10578406,-221798.55088330572,-589531.4075787499,-3903.4350629777505
2022-02-17,69820999.2951435,-7302.268864241719,1741036.9279208798,-204562.72930071785
2022-02-18,69220370.3247567,42079.542192855144,1399947.6708336158,-190544.16451643212
2022-02-19,68981093.94920307,-558968.634454906,-2368548.961868635,-132119.9618597833
2022-02-20,67729013.55865632,62119.770264884806,-1539832.5991532432,54692.55024550578
2022-02-21,69285551.8453987,-389854.63791950396,-1953795.1222061906,99767.27221281908
2022-02-22,68529962.40677737,-1405007.164253071,703776.7272773456,-86040.73956287286
2022-02-23,68730558.78402805,-228104.8848656602,-3688459.568266832,-596060.475292173
2022-02-24,69397426.07041904,422113.1362796669,-4277106.204010392,-689388.2527411772
2022-02-25,70589213.5533279,663666.0968133799,89689.83600140002,-104145.91985103404
2022-02-26,70962022.58876461,-195639.30425857202,-2723390.7441493813,44674.24856028092
2022-02-27,71674773.26870033,-606075.7489755847,-2988035.3965377635,-196863.21942983428
2022-02-28,71991421.99269621,-366448.9536487157,-484167.9466270255,-58443.83193985475
2022-03-01,71994279.36927235,275844.5807576358,-1400888.0907519734,-403938.06471458223
2022-03-02,71704382.61196849,204817.35885955096,-1383785.7378719593,-71276.2758567771
2022-03-03,71935667.32249595,21558.065358952597,-1352212.3927229408,-332874.45379563305
2022-03-04,72238259.09436686,-175763.11888513574,877376.0939563779,-162990.75507582675
2022-03-05,70865037.0686568,-348130.56616656313,-3024992.0813983483,-89326.44671902462
2022-03-06,71716513.1719349,345017.37133447797,1099178.5785175615,-12560.326155490535
2022-03-07,73473532.50477885,-731859.565412997,-2520357.520126809,293325.57042672555
2022-03-08,70955289.43216908,-1014280.8601491216,-117238.15633856763,-426224.42151134845
2022-03-09,71203444.01290326,15961.599493493222,3522868.5013959534,381600.40252580494
2022-03-10,71277187.26599577,181130.65145189586,-2968028.2151592094,-435197.34357184696
2022-03-11,71697299.34001797,208261.73436582962,-3879568.8694130327,21825.239315987605
2022-03-12,70575707.97810136,-167762.33650153555,352762.1467227335,35382.98479046618
2022-03-13,70685389.74936447,-62151.90411495908,1708244.5233989127,-131017.62038277234
2022-03-14,71758261.67949957,-65725.21487431035,1716032.4449137393,283633.9484511923
2022-03-15,73180819.41589251,696698.2813466357,-1631639.6561259294,253877.22176083946
2022-03-16,72409716.8228152,-63185.357855509064,575681.9909345685,101848.713373989
2022-03-17,72561474.53917898,337797.63634967105,92553.5608906568,841613.7626058046
2022-03-18,73115011.46995573,-228302.53041882947,-937454.851906362,126266.56302374728
2022-03-19,71796811.10154103,-93315.44906743789,1243013.791381671,-488843.87526702817
2022-03-20,71738196.20377533,180707.4793611505,-11983.850526788905,398085.4052347564
2022-03-21,72570270.29042263,-608127.4435512348,-31422.186486223934,-77538.75551075062
2022-03-22,71080333.44834864,-114078.11216693575,1894685.9571801492,350056.70756262616
2022-03-23,72440943.15607874,107680.14369359858,-826848.2259406406,-331107.3080329892
2022-03-24,73663428.22612545,-432506.08623384393,731699.9048788612,-425244.4580639718
2022-03-25,71713989.73009743,-420805.85931274306,-764773.0967295415,463131.8666775404
2022-03-26,72207731.38475466,-483546.8445221061,-5096065.992002248,-94369.0763562611
2022-03-27,73236482.64562692,-460951.39696106594,-3316439.975638154,-139214.39896037514
2022-03-28,73709021.71008815,-180800.49704554147,1764373.92995979,327076.38105457736
